x,y
6.253333333333334,1.1346802683132096
6.256666666666667,1.1187587193666937
6.260000000000001,1.0204763773613283
6.263333333333334,1.1011186774528328
6.2666666666666675,1.2665609381911225
6.2700000000000005,1.2078540697812583
6.273333333333333,1.3028665781299367
6.276666666666667,1.2068634695696558
6.28,1.372471039376929
6.283333333333334,1.1091880733119859
6.286666666666667,1.1467401795970944
6.29,1.0296327106002963
6.293333333333334,1.1581057400427435
6.296666666666667,0.9893590884184216
6.300000000000001,1.1162928094152167
6.303333333333334,1.0189067992220422
6.306666666666667,0.9179145200113822
6.3100000000000005,0.9818838864775487
6.3133333333333335,1.2755638913394642
6.316666666666667,1.1363503029041961
6.32,1.1081007475420535
6.323333333333334,1.2142177163841374
6.326666666666667,1.2161040802410072
6.33,0.9823644391675707
6.333333333333334,1.0485445999775547
6.336666666666667,1.220894489539155
6.340000000000001,0.8747183970196524
6.343333333333334,0.943447397732524
6.346666666666667,0.7314393052657774
6.3500000000000005,0.7386166044104906
6.3533333333333335,1.0764379198681122
6.356666666666667,1.2047294505070614
6.36,0.9674342369762983
6.363333333333334,1.0830465230260131
6.366666666666667,1.1665121845605233
6.37,0.9287302809903
6.373333333333334,0.9248956660022261
6.376666666666667,0.7081120210808372
6.380000000000001,1.0645228873119956
6.383333333333334,1.0998501781176824
6.386666666666667,0.9978252859184046
6.390000000000001,0.9172473127649151
6.3933333333333335,0.9904451175837294
6.396666666666667,0.9551062377474823
6.4,1.1791075034906133
6.403333333333333,1.1196907785166694
6.406666666666667,1.2992555521915605
6.41,1.3342273320420177
6.413333333333334,1.080086516958998
6.416666666666667,1.265357233875858
6.420000000000001,1.186708604385617
6.423333333333334,1.5227238960809002
6.426666666666667,1.4968954449819991
6.430000000000001,1.506552073988872
6.433333333333334,1.501528242068561
6.436666666666667,1.3303136632973824
6.44,1.3394789292558542
6.443333333333333,1.3772765403207927
6.446666666666667,1.0612340177919632
6.45,1.0099663288958884
6.453333333333334,1.3779122488866753
6.456666666666667,1.1779925286775608
6.460000000000001,1.156737257926774
6.463333333333334,1.144357756104107
6.466666666666667,1.2280541476812266
6.470000000000001,0.9463440942704622
6.473333333333334,1.0428670501930386
6.4766666666666675,1.005280631981028
6.48,1.1092414978300993
6.483333333333333,0.6681111031813056
6.486666666666667,0.7717301659196963
6.49,1.159760459984679
6.493333333333334,0.961122186565679
6.496666666666667,0.8582554223997475
6.5,1.1915487639865
6.503333333333334,0.8744056694523473
6.506666666666667,1.149839175686872
6.510000000000001,0.9810619503436566
6.513333333333334,1.0794439801638318
6.5166666666666675,1.0806630461354367
6.5200000000000005,1.1701104727442821
6.523333333333333,1.495350766670211
6.526666666666667,1.4353296422000446
6.53,1.1541940187728594
6.533333333333334,1.3468975879163678
6.536666666666667,1.2261584336507554
6.54,1.2806771969676265
6.543333333333334,1.2714705642178368
6.546666666666667,1.1919562649408224
6.550000000000001,1.1740467012904587
6.553333333333334,1.292054687409951
6.5566666666666675,1.6283600710124
6.5600000000000005,1.4238677994078335
6.5633333333333335,1.1533245026649541
6.566666666666667,1.0929803828632156
6.57,1.0330462743535809
6.573333333333334,0.993898330668227
6.576666666666667,1.3132494555804777
6.58,1.307558509506928
6.583333333333334,1.191043731163791
6.586666666666667,1.1593884312685714
6.590000000000001,1.0790111531440685
6.593333333333334,1.0673827862100453
6.596666666666667,1.2939968010704248
6.6000000000000005,1.097988586023462
6.6033333333333335,1.1571338936165825
6.606666666666667,0.8827559821879356
6.61,1.2247830797103318
6.613333333333334,1.166363345439466
6.616666666666667,1.1980553820626736
6.62,1.3642967435059392
6.623333333333334,1.1811551803690739
6.626666666666667,0.9556391241310711
6.630000000000001,0.9891201782808148
6.633333333333334,1.099591781210016
6.636666666666667,0.9526664710273266
6.640000000000001,0.944736568270361
6.6433333333333335,1.1864690925555297
6.646666666666667,1.2091466349667677
6.65,1.1822214330904566
6.653333333333333,1.1342975959203767
6.656666666666667,0.9383406106613026
6.66,0.9934339627718968
6.663333333333334,1.2050809331550463
6.666666666666667,1.038609983653033
6.670000000000001,1.108357211355634
6.673333333333334,1.18361140624522
6.676666666666667,1.249477095465021
6.680000000000001,1.370824217350552
6.683333333333334,1.1792768879404014
6.686666666666667,1.0902823233011392
6.69,1.153981033918169
6.693333333333333,1.5559120556322767
6.696666666666667,1.4888343813691782
6.7,1.1929865548159522
6.703333333333334,1.0646985000999578
6.706666666666667,0.9533982061688586
6.710000000000001,0.8957457204982808
6.713333333333334,1.076160466247599
6.716666666666667,1.0851565495366544
6.720000000000001,1.0303767792263245
6.723333333333334,0.9927550601902129
6.7266666666666675,1.366298308623143
6.73,1.379004436557511
6.733333333333333,1.1204903037396545
6.736666666666667,1.0521042725398324
6.74,0.9654048817845566
6.743333333333334,1.2401989867779402
6.746666666666667,1.0397487939960444
6.75,0.8918324988315877
6.753333333333334,1.0304147334528
6.756666666666667,1.3854136760664244
6.760000000000001,1.2562873555021472
6.763333333333334,1.158000666892172
6.7666666666666675,1.394970743247535
6.7700000000000005,1.3919915406658652
6.773333333333333,1.3914697325800038
6.776666666666667,1.2389512090018644
6.78,1.197067849627746
6.783333333333334,0.9646306788772395
6.786666666666667,1.211104445097823
6.79,1.3085628336512478
6.793333333333334,1.4776597616527485
6.796666666666667,1.3770075317943407
6.800000000000001,1.3983347506147583
6.803333333333334,1.392352265926678
6.8066666666666675,1.5718290719205203
6.8100000000000005,1.1318000125131469
6.8133333333333335,1.1097088837586009
6.816666666666667,1.3912951782972254
6.82,1.2230367315413133
6.823333333333334,1.3015019653704036
6.826666666666667,1.1278279300340635
6.83,0.7734104635122306
6.833333333333334,1.0615742779448156
6.836666666666667,1.2887230068110118
6.840000000000001,1.5242320612609914
6.843333333333334,1.3192164028205067
6.846666666666667,1.5595508351133018
6.8500000000000005,1.6818128710256492
6.8533333333333335,1.4920401256682951
6.856666666666667,1.2871354971013382
6.86,1.560766627918975
6.863333333333334,1.1343268709490455
6.866666666666667,1.39367064792343
6.87,1.347022133756293
6.873333333333334,1.1093967077211326
6.876666666666667,1.2535811715202787
6.880000000000001,1.0617696307597642
6.883333333333334,1.2823194499735344
6.886666666666667,1.059336133496958
6.890000000000001,1.3611908813227571
6.8933333333333335,1.3534045796259098
6.896666666666667,1.4352013107764945
6.9,1.1029717474278928
6.903333333333334,1.1821917642295878
6.906666666666667,1.0491550321108343
6.91,1.0707031759118053
6.913333333333334,1.1858805099601188
6.916666666666667,1.1461578716393235
6.920000000000001,0.9845624521792222
6.923333333333334,1.0117670164166794
6.926666666666667,1.044429850104659
6.930000000000001,1.2389865975530905
6.933333333333334,1.203455992528791
6.936666666666667,1.1994289156652334
6.94,1.3014795917276456
6.943333333333333,1.304556770885359
6.946666666666667,1.1189778484812622
6.95,1.109245945886462
6.953333333333334,1.0448234286878262
6.956666666666667,1.2516000377249132
6.960000000000001,1.3187877345174739
6.963333333333334,0.9583310474397406
6.966666666666667,1.2257339945100412
6.970000000000001,1.2914158436569472
6.973333333333334,1.2607084839960567
6.9766666666666675,1.2773669685358882
6.98,1.3576556325861246
6.983333333333333,1.7300520812008244
6.986666666666667,1.3609692801977613
6.99,1.4485828963416671
6.993333333333334,1.2499318707030855
6.996666666666667,1.0804103549719086
7.000000000000001,0.9216321037758772
7.003333333333334,1.0045123804103795
7.006666666666667,1.0921879632917642
7.010000000000001,1.059953669067564
7.013333333333334,0.9744719427544324
7.0166666666666675,1.259610765858674
7.0200000000000005,1.3381178336080428
7.023333333333333,1.4557457509080796
7.026666666666667,1.2560156669917166
7.03,1.1854901361781074
7.033333333333334,0.9356073349290699
7.036666666666667,1.0313324530978814
7.04,1.4524820536061875
7.043333333333334,1.2550956126781396
7.046666666666667,1.3026262726994369
7.050000000000001,1.2798174333355334
7.053333333333334,1.291698818773329
7.0566666666666675,1.354806983885713
7.0600000000000005,1.2462752554427206
7.0633333333333335,1.1783736349243226
7.066666666666667,1.1755505012685288
7.07,1.2531113302195311
7.073333333333334,1.3650473286146632
7.076666666666667,1.4902419013065167
7.08,1.4151403717877298
7.083333333333334,1.2927636548653965
7.086666666666667,1.4810748289600855
7.090000000000001,1.3050735044484276
7.093333333333334,1.2605040071043256
7.096666666666667,1.004466203192212
7.1000000000000005,1.154554661701467
7.1033333333333335,1.1802263806552569
7.106666666666667,1.115892886398258
7.11,1.3385497254761676
7.113333333333334,1.271616501869635
7.116666666666667,1.291792010809162
7.12,1.5428682748793832
7.123333333333334,1.2769711898898524
7.126666666666667,1.4100239997446222
7.130000000000001,1.1923581101116807
7.133333333333334,1.681202807322725
7.136666666666667,1.4622213407169564
7.140000000000001,1.4499041809977398
7.1433333333333335,1.354949578044833
7.146666666666667,1.7119381007154573
7.15,1.310851434607614
7.153333333333334,1.3604487554315936
7.156666666666667,1.4917090574755352
7.16,1.3126579519474189
7.163333333333334,1.4501949764150692
7.166666666666667,1.3382021272263955
7.170000000000001,1.276898886697919
7.173333333333334,1.3096791538700592
7.176666666666667,1.3419524867648531
7.180000000000001,0.8937511337794337
7.183333333333334,1.0425804209473615
7.186666666666667,1.3952406531870423
7.19,0.9696746457206876
7.193333333333333,1.181244547740642
7.196666666666667,1.1659115004098197
7.2,1.3271197853842698
7.203333333333334,1.630347382203155
7.206666666666667,1.5640340408096018
7.210000000000001,1.2950846270237257
7.213333333333334,1.7590352684687551
7.216666666666667,1.6117142797034871
7.220000000000001,1.5242830519334822
7.223333333333334,1.3668244207312874
7.2266666666666675,1.5116997917310129
7.23,1.4450925220283097
7.233333333333333,1.4889051169480703
7.236666666666667,1.4482815429773863
7.24,1.4166240021788035
7.243333333333334,1.3454492875629356
7.246666666666667,1.451119045416314
7.250000000000001,1.309790688006312
7.253333333333334,1.2949040435881096
7.256666666666667,1.341516443293314
7.260000000000001,1.037075701267689
7.263333333333334,1.1244841381019737
7.2666666666666675,1.174725195644223
7.2700000000000005,1.292618919445634
7.273333333333333,1.2194520048847697
7.276666666666667,1.3858975817250063
7.28,1.3287912707747926
7.283333333333334,1.3872767147458003
7.286666666666667,1.6220141656741416
7.29,1.3885839994975044
7.293333333333334,1.1644342839252735
7.296666666666667,1.2431862070519735
7.300000000000001,1.2577619594382448
7.303333333333334,1.3119443026270945
7.3066666666666675,1.3431084691919537
7.3100000000000005,1.2163748914603179
7.3133333333333335,1.1817259360870653
7.316666666666667,1.1281214393712165
7.32,1.22673339897759
7.323333333333334,1.3863273860081833
7.326666666666667,1.559122837464073
7.33,1.3455097115099655
7.333333333333334,1.2544939122985332
7.336666666666667,1.5743817947539493
7.340000000000001,1.6758430322095321
7.343333333333334,1.6863979925997832
7.346666666666668,1.6117499021016495
7.3500000000000005,1.2124556006169636
7.3533333333333335,1.4083429678346966
7.356666666666667,1.272558049156343
7.36,1.6460818772613912
7.363333333333334,1.5424959715478805
7.366666666666667,1.37465436075456
7.37,1.418959484393214
7.373333333333334,1.3750742043535724
7.376666666666667,1.2738780378654706
7.380000000000001,1.2781624553507993
7.383333333333334,1.1313679733104993
7.386666666666667,1.2139640204537239
7.390000000000001,1.4246958463702621
7.3933333333333335,1.0392442549633625
7.396666666666667,1.4200494629683655
7.4,1.4100178176309135
7.403333333333334,1.2988390286010931
7.406666666666667,1.1951245003545485
7.41,1.2429413393357454
7.413333333333334,1.2618770793044343
7.416666666666667,1.3177565732281555
7.420000000000001,1.480060217192885
7.423333333333334,1.3363505194597263
7.426666666666667,1.3558332793060308
7.430000000000001,1.4581328347176523
7.433333333333334,1.3896643934231827
7.436666666666667,1.6383471591628447
7.44,1.4486545710702006
7.443333333333334,1.5357591286644312
7.446666666666667,1.4189087979967585
7.45,1.3552388850124841
7.453333333333334,1.2261322858572172
7.456666666666667,1.4297105637573875
7.460000000000001,1.3307579312159263
7.463333333333334,1.044012539234017
7.466666666666667,1.1992761642848284
7.470000000000001,1.338193958363732
7.473333333333334,1.3919473841226913
7.4766666666666675,1.550805292437205
7.48,1.6307525721127876
7.483333333333333,1.759686616592718
7.486666666666667,1.3229979233050062
7.49,1.3683785670898496
7.493333333333334,1.3564699928640864
7.496666666666667,1.2432901643324783
7.500000000000001,1.3192088270389581
7.503333333333334,1.0752262493847438
7.506666666666667,1.251955927097693
7.510000000000001,1.403540050673925
7.513333333333334,1.4448079325620633
7.5166666666666675,1.5988969891502518
7.5200000000000005,1.8049931035993305
7.523333333333333,1.6780098716834746
7.526666666666667,1.6646507073318935
7.53,1.5134762301938418
7.533333333333334,1.2427931159803638
7.536666666666667,1.4592485240070627
7.540000000000001,1.5807494962803508
7.543333333333334,1.4028777101960155
7.546666666666667,1.3014039095996135
7.550000000000001,1.4071994726130876
7.553333333333334,1.4543034371363497
7.5566666666666675,1.7465462312659619
7.5600000000000005,1.6201895115066651
7.5633333333333335,1.5469982957509254
7.566666666666667,1.3325325574483742
7.57,1.3349742717712043
7.573333333333334,1.741072643507965
7.576666666666667,1.950128725611903
7.58,1.8206949340199028
7.583333333333334,1.4101740201237272
7.586666666666667,1.5621681905437232
7.590000000000001,1.6705820027541913
7.593333333333334,1.4499558719322305
7.596666666666668,1.6944667427961537
7.6000000000000005,1.4434757191939087
7.6033333333333335,1.5236242546571486
7.606666666666667,1.6307124500059555
7.61,1.6458978142436556
7.613333333333334,1.7519555636353452
7.616666666666667,1.6642219800535893
7.62,1.4131058760617248
7.623333333333334,1.415650859515158
7.626666666666667,1.380205534851778
7.630000000000001,1.5720989360434001
7.633333333333334,1.610777876272543
7.636666666666667,1.6597301942458693
7.640000000000001,1.5417398770912794
7.6433333333333335,1.3574156563730209
7.646666666666667,1.3396637116421244
7.65,1.3242130138726407
7.653333333333334,1.5286135555897131
7.656666666666667,1.5085657868430047
7.66,1.3790208176700578
7.663333333333334,1.4307354195509088
7.666666666666667,1.322693777140203
7.670000000000001,1.4638890518966217
7.673333333333334,1.4207280857770903
7.676666666666667,1.4661777113206615
7.680000000000001,1.2986655998939125
7.683333333333334,1.4935416993456991
7.686666666666667,1.1567838561440493
7.69,1.0725726655515435
7.693333333333334,1.228255667339596
7.696666666666667,1.6105479139728685
7.7,1.5286312104963444
7.703333333333334,1.8032182636779843
7.706666666666667,1.4600769076316604
7.710000000000001,1.4196032966224148
7.713333333333334,1.4512646635840754
7.716666666666667,1.6294433203300454
7.720000000000001,1.73412451082965
7.723333333333334,1.4042731687726238
7.7266666666666675,1.5421704714833826
7.73,1.4047323196672004
7.733333333333333,1.4999209720103108
7.736666666666667,1.6605720141011675
7.74,1.5536168970270368
7.743333333333334,1.5301907015740297
7.746666666666667,1.432976230221811
7.750000000000001,1.3345840113691192
7.753333333333334,1.20574453000108
7.756666666666667,1.5434574987266143
7.760000000000001,1.451991867190592
7.763333333333334,1.57956202730589
7.7666666666666675,1.6187417929006784
7.7700000000000005,1.5132887376108983
7.773333333333333,1.4728403453683048
7.776666666666667,1.4859052986471426
7.78,1.4143119115663798
7.783333333333334,1.45232497925884
7.786666666666667,1.5192181960611646
7.790000000000001,1.545197824749363
7.793333333333334,1.4627295172524248
7.796666666666667,1.4894527529244104
7.800000000000001,1.8554315391493412
7.803333333333334,1.7379983742513452
7.8066666666666675,1.7666450716380897
7.8100000000000005,1.2337696413543924
7.8133333333333335,1.4643201173080838
7.816666666666667,1.573224641475135
7.82,1.728485284242189
7.823333333333334,1.6715748559275772
7.826666666666667,1.693240810460917
7.83,1.6731471005304241
7.833333333333334,1.3638338997502695
7.836666666666667,1.4375505817354315
7.840000000000001,1.59653918795159
7.843333333333334,1.6504845271562543
7.846666666666668,1.7823501715582433
7.8500000000000005,1.3583520123014277
7.8533333333333335,1.210164693986701
7.856666666666667,1.4882774259952214
7.86,1.6180508974863783
7.863333333333334,1.4956891068513558
7.866666666666667,1.5208429838422757
7.87,1.5806901503835342
7.873333333333334,1.4078818287789867
7.876666666666667,1.7090287041876775
7.880000000000001,1.3733083645971824
7.883333333333334,1.6142742987000465
7.886666666666668,1.4866922151565864
7.890000000000001,1.1997501072669254
7.8933333333333335,1.5207406122905491
7.896666666666667,1.1732731794286684
7.9,1.3901544381847861
7.903333333333334,1.6029951467366392
7.906666666666667,1.6587298390558045
7.91,1.2754653991850584
7.913333333333334,1.4324628985884782
7.916666666666667,1.460079068681286
7.920000000000001,1.3729404716012847
7.923333333333334,1.459980663799993
7.926666666666667,1.508294900797432
7.930000000000001,1.4419856901728898
7.933333333333334,1.6376709820546216
7.936666666666667,1.480132799098118
7.94,1.4629712550179441
7.943333333333334,1.2723681166774063
7.946666666666667,1.264672078833112
7.95,1.5287980794757432
7.953333333333334,1.416795668767796
7.956666666666667,1.6435982846184725
7.960000000000001,1.271744184476579
7.963333333333334,1.4320929824503794
7.966666666666667,1.340162875277242
7.970000000000001,1.739618837566582
7.973333333333334,1.9012517531038866
7.9766666666666675,1.6828830702077533
7.98,1.8533512004702435
7.983333333333334,1.7884079090458531
7.986666666666667,1.8885314514637688
7.99,1.7141722657546654
7.993333333333334,1.7776215364192587
7.996666666666667,1.9506453072816368
8.0,1.6481261381666754
8.003333333333334,1.694696900568915
8.006666666666668,1.6516762437647112
8.01,1.6116663405357206
8.013333333333334,1.6400365903718885
8.016666666666667,1.5490231986869973
8.020000000000001,1.690665319290791
8.023333333333333,1.539095073844706
8.026666666666667,1.446431891994011
8.030000000000001,1.4090000630900121
8.033333333333333,1.459239120411542
8.036666666666667,1.6990661736168458
8.040000000000001,1.6893883875305622
8.043333333333333,1.5159160595503987
8.046666666666667,1.580641948371487
8.05,1.5035806225885104
8.053333333333335,1.635971969238526
8.056666666666667,1.681109149159076
8.06,1.7375824055109423
8.063333333333334,1.6601904560502698
8.066666666666666,1.5217997439193494
8.07,1.604511602169389
8.073333333333334,1.7629952810556437
8.076666666666668,1.6981691521497768
8.08,1.650795429006291
8.083333333333334,1.7929355578395474
8.086666666666668,1.6275424347401704
8.09,1.685187865394215
8.093333333333334,1.8250087109913329
8.096666666666668,1.492001686964379
8.1,1.5887699522497791
8.103333333333333,1.8566591454456038
8.106666666666667,1.785942623167585
8.110000000000001,1.4984856899000567
8.113333333333333,1.4533219946409242
8.116666666666667,1.569265805906886
8.120000000000001,1.7262675413606412
8.123333333333333,1.71327674413251
8.126666666666667,1.668429989113457
8.13,1.6740661249392335
8.133333333333335,1.6818725704029742
8.136666666666667,1.340991420511393
8.14,1.479202869169262
8.143333333333334,1.5631471557922643
8.146666666666667,1.5226705310084798
8.15,1.530510311866054
8.153333333333334,1.5504345708398313
8.156666666666668,1.7294623245447531
8.16,1.445749277705186
8.163333333333334,1.2266015146405276
8.166666666666668,1.6603022516258292
8.17,1.4883366875355515
8.173333333333334,1.5448478773363514
8.176666666666668,1.5469313585126214
8.18,1.335537060424676
8.183333333333334,1.4650160895476174
8.186666666666667,1.3875233024797435
8.190000000000001,1.5149238921142014
8.193333333333333,1.633146491725844
8.196666666666667,1.3914001984107918
8.200000000000001,1.396783748408347
8.203333333333333,1.423332647527973
8.206666666666667,1.5844035526549152
8.21,1.537478893144347
8.213333333333335,1.6559971333484464
8.216666666666667,1.6437341840488306
8.22,1.7898311278007712
8.223333333333334,1.4749799129495693
8.226666666666667,1.6110457898617039
8.23,1.7117510639119082
8.233333333333334,1.7304645754949024
8.236666666666666,1.7884602441040274
8.24,1.4032012169078625
8.243333333333334,1.3519423863156375
8.246666666666668,1.2379072599204717
8.25,1.5293177855307618
8.253333333333334,1.4212784727626353
8.256666666666668,1.422515452460301
8.26,1.3199124076549276
8.263333333333334,1.9335749465980052
8.266666666666667,2.0080573554660157
8.270000000000001,1.8130317602541806
8.273333333333333,1.6526566709179176
8.276666666666667,1.6703465219969593
8.280000000000001,1.9009845117440989
8.283333333333333,1.994021742212923
8.286666666666667,1.5232251996463013
8.290000000000001,1.5610162906882699
8.293333333333333,1.6019571741182221
8.296666666666667,1.6582660925516999
8.3,1.6910553267242205
8.303333333333335,1.6643375786314498
8.306666666666667,1.59291075958647
8.31,1.624879912060147
8.313333333333334,1.6100265617163037
8.316666666666666,1.6581551484448038
8.32,1.6641039727059725
8.323333333333334,1.3919531751851488
8.326666666666668,1.5729044381222086
8.33,1.65465428363752
8.333333333333334,1.6172305524507102
8.336666666666668,1.6273390614134216
8.34,1.6956279833600005
8.343333333333334,1.2940267680406308
8.346666666666668,1.5417484358326452
8.350000000000001,1.5162163267135256
8.353333333333333,1.6759980202738876
8.356666666666667,1.626961900841017
8.360000000000001,1.6329555708565249
8.363333333333333,1.6567865376975628
8.366666666666667,1.4308751692393646
8.370000000000001,1.6727753252566815
8.373333333333333,1.7211631660609013
8.376666666666667,1.3996705819974156
8.38,1.4206510896152809
8.383333333333335,1.470461604490196
8.386666666666667,1.5448146367153823
8.39,1.1381217547920168
8.393333333333334,1.2593096884218706
8.396666666666667,1.399236968168983
8.4,1.459261299480921
8.403333333333334,1.4053603311385432
8.406666666666668,1.4390281700297523
8.41,1.357209386406788
8.413333333333334,1.5574323504814616
8.416666666666668,1.558635088221914
8.42,1.5180198934553784
8.423333333333334,1.5655375050391682
8.426666666666668,1.5257368018564361
8.43,1.5815608078968715
8.433333333333334,1.432322707629214
8.436666666666667,1.9526246404903373
8.440000000000001,1.7124519193259888
8.443333333333333,1.5183807037798471
8.446666666666667,1.7254045818821087
8.450000000000001,1.8302285564566285
8.453333333333333,1.6896370389490256
8.456666666666667,1.7565566308336025
8.46,1.656316857370072
8.463333333333335,1.4553612193457754
8.466666666666667,1.5144663496611164
8.47,1.5116784761348536
8.473333333333334,1.4986613637567956
8.476666666666667,1.5164424239084324
8.48,1.4969776455301274
8.483333333333334,1.4702799167145462
8.486666666666666,1.5649214324993095
8.49,1.8366826539557324
8.493333333333334,1.790910481284965
8.496666666666668,1.6789006277315712
8.5,1.878291100925146
8.503333333333334,1.8980202936336754
8.506666666666668,1.6207916156804374
8.51,1.60208673779296
8.513333333333334,1.5462173481426804
8.516666666666667,1.4469930093737737
8.520000000000001,1.54734238521817
8.523333333333333,1.5818405510794333
8.526666666666667,1.6349559113934082
8.530000000000001,1.4116146625466786
8.533333333333333,1.5790129501282446
8.536666666666667,1.6352140033840712
8.540000000000001,1.8897653937705918
8.543333333333333,1.889980430800799
8.546666666666667,1.7470699561443896
8.55,1.5259584098858858
8.553333333333335,1.440024820030767
8.556666666666667,1.7735762206761285
8.56,2.1628052921374086
8.563333333333334,1.973268623537859
8.566666666666666,1.618969223038225
8.57,1.5709615747772396
8.573333333333334,1.6441750140093423
8.576666666666668,1.5190874371781011
8.58,1.4801514727040055
8.583333333333334,1.442370171364422
8.586666666666668,1.5549535320910708
8.59,1.7125580702340073
8.593333333333334,1.4863892574816624
8.596666666666668,1.5862651977036346
8.600000000000001,1.6518288903919938
8.603333333333333,1.70747816839182
8.606666666666667,1.6277635218936028
8.610000000000001,1.6042708602044862
8.613333333333333,1.5800516250177408
8.616666666666667,1.7744916841409386
8.620000000000001,1.9182967432345208
8.623333333333333,1.8946270279392197
8.626666666666667,1.5883686204064145
8.63,1.8080637263240793
8.633333333333335,1.8833035182215234
8.636666666666667,2.0781799835508394
8.64,1.7975041430334835
8.643333333333334,1.6620371769659155
8.646666666666667,1.5886893091118157
8.65,1.5202203483792953
8.653333333333334,1.5542421991812334
8.656666666666668,1.5962212826971478
8.66,1.4998832822791894
8.663333333333334,1.4781697733166763
8.666666666666668,1.5617825650698234
8.67,1.6931956515794535
8.673333333333334,1.8902011895141495
8.676666666666668,1.511470925060391
8.68,1.518462883606111
8.683333333333334,1.8125889109063205
8.686666666666667,1.8114808879021869
8.690000000000001,1.8296756218347574
8.693333333333333,1.6989311944803045
8.696666666666667,1.8163319677413945
8.700000000000001,1.3373609113470173
8.703333333333333,1.5396132348107494
8.706666666666667,1.6213845332669843
8.71,1.7549474916153434
8.713333333333335,1.7356063081870425
8.716666666666667,1.607251828978299
8.72,1.795764739805129
8.723333333333334,1.6986073804661492
8.726666666666667,1.5392487622944429
8.73,1.2589901264652092
8.733333333333334,1.5576873084594522
8.736666666666666,1.7350575987641559
8.74,1.8371792611489388
8.743333333333334,1.8929865364462395
8.746666666666668,1.9428465420917294
8.75,1.6232067363548328
8.753333333333334,1.381543056308898
8.756666666666668,1.4864687318705834
8.76,1.537685393581309
8.763333333333334,1.6672980060080813
8.766666666666667,1.6805837643665944
8.770000000000001,1.8388868293601308
8.773333333333333,1.5880446868533293
8.776666666666667,1.351528062152362
8.780000000000001,1.717610859949775
8.783333333333333,1.6485006803028357
8.786666666666667,1.6313463267448158
8.790000000000001,1.9957055230756706
8.793333333333335,2.078773611012564
8.796666666666667,1.8117804394071735
8.8,1.76829946503373
8.803333333333335,1.8462669682038806
8.806666666666667,1.9532466965941249
8.81,1.7359004069055848
8.813333333333334,1.7745152324746187
8.816666666666666,1.4318949472120597
8.82,1.5726707556176254
8.823333333333334,1.5990407447477069
8.826666666666668,1.8285797688362109
8.83,1.6078044430065366
8.833333333333334,1.5804218758839068
8.836666666666668,1.6255254351212178
8.84,1.6645455624419019
8.843333333333334,1.4202805147487774
8.846666666666668,1.3770257268328183
8.850000000000001,1.5526007939896158
8.853333333333333,1.3440474493788588
8.856666666666667,1.6739510266951452
8.860000000000001,1.7252518860122061
8.863333333333333,1.6736732726827195
8.866666666666667,1.6901977076121733
8.870000000000001,1.7145405244151128
8.873333333333333,1.5823846731557816
8.876666666666667,1.4486069828014008
8.88,1.822958577661677
8.883333333333335,1.7806932961733044
8.886666666666667,1.5948130160277025
8.89,1.7073948268586254
8.893333333333334,1.635777833846901
8.896666666666667,1.3667715848227568
8.9,1.685610872129856
8.903333333333334,1.6430684009659793
8.906666666666668,1.9031185675468296
8.91,1.7820078444131686
8.913333333333334,1.8974989291208093
8.916666666666668,1.686016502781286
8.92,1.7592474322011924
8.923333333333334,1.5887401365274867
8.926666666666668,1.6929220949544264
8.93,1.5113990627211331
8.933333333333334,1.996726859205741
8.936666666666667,1.7037933637260407
8.940000000000001,1.9612933063506621
8.943333333333333,1.8003764336853867
8.946666666666667,1.647007340546863
8.950000000000001,1.5794422635559422
8.953333333333333,1.426935250703036
8.956666666666667,1.6164003523651966
8.96,1.6470607687049563
8.963333333333335,1.5841820439129104
8.966666666666667,1.7767548338631012
8.97,1.834776738427709
8.973333333333334,1.7624555238159647
8.976666666666667,1.6348340689094267
8.98,1.715998520073491
8.983333333333334,1.8639512780683138
8.986666666666666,1.9014017719507512
8.99,2.0512656353352723
8.993333333333334,1.9114634465859899
8.996666666666668,1.7478748110517708
9.0,1.7913207576234202
9.003333333333334,1.6556154236999923
9.006666666666668,1.9166242270698426
9.01,1.956800666856733
9.013333333333334,1.760361743987506
9.016666666666667,1.8759430249303555
9.020000000000001,1.554189115381585
9.023333333333333,1.7256573785887377
9.026666666666667,1.8658132153586562
9.030000000000001,1.4682059165315144
9.033333333333333,1.4380459112663897
9.036666666666667,1.3308218255916038
9.040000000000001,1.3677074992545526
9.043333333333335,1.5265165580660445
9.046666666666667,1.7001179327597375
9.05,1.6047937902366662
9.053333333333335,1.7653559714711156
9.056666666666667,1.3148067893237292
9.06,1.7462232693296253
9.063333333333334,1.7404992290656782
9.066666666666666,1.5829237449469038
9.07,1.7866240897534345
9.073333333333334,1.640708850197445
9.076666666666668,1.7894871801085586
9.08,1.8722060879268017
9.083333333333334,1.8685342068634276
9.086666666666668,1.797693945866901
9.09,1.8432357497331537
9.093333333333334,1.5452454704457843
9.096666666666668,1.6943908864457198
9.100000000000001,1.9100009816164307
9.103333333333333,1.5600387242590192
9.106666666666667,1.7097377369518536
9.110000000000001,1.599817919903557
9.113333333333333,1.7280177555007372
9.116666666666667,1.819350323159545
9.120000000000001,1.7463310609024547
9.123333333333333,1.7959244007448563
9.126666666666667,1.7657241959677468
9.13,1.6691477062682005
9.133333333333335,1.6981461805989873
9.136666666666667,1.6551605041919557
9.14,1.8158261784466645
9.143333333333334,1.5364005062733819
