system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Kwolek,00229517-K,1106,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-08-30T13:36:36,Kwolek_calibration/2021Q3,2,klimavizinib,3.7733333333333334,3.8820516327231323,4.036666666666667,2.0282144163612,0.1572428953526936,0.2071866636745857,23.46917652641423,0.1572428953526936,0.2071866636745857,0.1778623949365197,0.05081472593432131,umol/mL,39.487804311190494,23.231081545189856,39.71431206372192,BMB,0.07917964434538582,0.14039458461045484,0.15486202741302035,0.18228841275181917,0.18730406983498948,0.13504142281047127,[],0.03789794373518429,0.062446217333586684,0.06691366013615241,0.07767337880828462,0.07935570255812152,0.06325664878687975,0.04128170061020153,0.07794836727686816,0.08794836727686794,0.10461503394353455,0.10794836727686796,0.07178477402359151,0.5224594127663557,2.0160459489724603,3.889248888514163,0.0014316460715070067,4.882641145709952e-05,0.9013662812748721,7.798612558061162e-06,3.804924231582243,0.037837099142336565,239.59092737362042,1.1734291436049666,1.31435594911286,0.19021690230416127,1.15717797455643,17.125657028692782,16.92200436613182,15.21812607349256,12.020590569427938,12.057422561472581,10.601012082762166,12.020590569427938,12.057422561472581,10.601012082762166,17.125657028692782,16.92200436613182,15.21812607349256,12.020590569427938,12.057422561472581,10.601012082762166,13222.348122744786,13316.96585181692,10526.571601083446
Kwolek,00229517-K,1232,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-09-27T12:10:14,Kwolek_calibration/2021Q3,2,klimavizinib,3.7700000000000005,3.8823451213406774,4.04,1.9911722654254913,0.15377351609358164,0.523844640480204,23.68171272438485,0.15377351609358164,0.523844640480204,0.3077575359968998,0.05111932564458341,umol/mL,38.96525180257527,23.39912758198646,39.83745981146296,BMB,0.07908109610525571,0.14345132396618743,0.15513244245886293,0.17644780758724687,0.17726207474665978,0.13490997122249526,[],0.0347595507792664,0.05912977864019808,0.06414423046620676,0.07212626226125751,0.07294052942067042,0.06013198306502998,0.04432154532598931,0.08432154532598934,0.09098821199265616,0.10432154532598936,0.10432154532598936,0.07477798815746528,0.5128787377712279,2.027842106581804,3.891990107025395,0.0014875124719581957,6.402087639732496e-05,1.1159139106833822,8.901695138639267e-06,4.023013456255548,0.03856828323840972,256.9465350991442,1.2231869644659619,1.4184940926306953,0.2500755769992966,1.2092470463153477,16.88831889126473,16.926341048475404,15.053311988707895,12.083640444336716,11.996282167898393,10.4919215215135,12.083640444336716,11.996282167898393,10.4919215215135,16.88831889126473,16.926341048475404,15.053311988707895,12.083640444336716,11.996282167898393,10.4919215215135,13250.130699203777,13352.195515800557,10132.7578257921
Kwolek,00229517-K,1169,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-09-13T13:21:32,Kwolek_calibration/2021Q3,2,klimavizinib,3.7600000000000002,3.879465471189503,4.026666666666667,2.024349596942487,0.2269278611207609,0.18510879864511667,23.64723102460266,0.2269278611207609,0.18510879864511667,0.20819310860817558,0.050772636191373496,umol/mL,39.72424141303227,23.536106273262526,40.29987946682672,BMB,0.08093274044176502,0.14283687411546575,0.15443454298802006,0.18524821360936627,0.18693077221519472,0.13422561148652923,[],0.03706487829793437,0.062302345304968476,0.06723334751085641,0.0747136847988692,0.07639624340469764,0.062294938512142295,0.04386786214383065,0.08053452881049727,0.08720119547716365,0.11053452881049708,0.11053452881049708,0.07193067297438693,0.5218114742807056,2.014255014271371,3.8870580359146385,0.0014254011986635996,5.057192930806656e-05,0.9397316253636278,7.580394411813049e-06,3.7309339740061054,0.03775448580849168,255.38265239126068,1.2397207694149897,1.29699321401605,0.20110364536941083,1.148496607008025,16.81056945192717,16.896457181316,14.74504261771968,11.846234362593455,12.102930907510405,10.73148699514345,11.846234362593455,12.102930907510405,10.73148699514345,16.81056945192717,16.896457181316,14.74504261771968,11.846234362593455,12.102930907510405,10.73148699514345,13365.7391803661,12729.315596601402,10558.60788966792
Kwolek,00229517-K,1071,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-08-23T13:49:00,Kwolek_calibration/2021Q3,2,klimavizinib,3.7500000000000004,3.871555647926584,4.053333333333334,2.0656503204804944,0.08532329372085842,-0.036603524923403186,23.47190041365684,0.08532329372085842,-0.036603524923403186,0.03646320545735211,0.05134091578458243,umol/mL,40.0168318584908,23.572303813985368,40.000529384941245,BMB,0.0784977274498253,0.14293996118589103,0.1540106829997101,0.1859962805499138,0.187251294962123,0.1357661265779755,[],0.03672004204307555,0.06116227577914124,0.06556633092629349,0.07755192847649717,0.07880694288870638,0.06261457697386952,0.041777685406749754,0.08177768540674979,0.08844435207341661,0.10844435207341663,0.10844435207341663,0.07315154960410597,0.5335453002171765,2.037618425736584,3.881217756611118,0.0016115676926518898,6.819527256739268e-05,1.0540990960172685,1.1682482607005809e-05,4.4981925117079875,0.04014433574804657,256.08993095202743,1.1991725041775183,1.3489294097124558,0.24068423364071928,1.1744647048562278,16.737337489920723,16.794806731907133,14.6342101735659,12.056118490154883,12.042036035750508,10.100624333157237,12.056118490154883,12.042036035750508,10.100624333157237,16.737337489920723,16.794806731907133,14.6342101735659,12.056118490154883,12.042036035750508,10.100624333157237,13010.92397478284,13476.173973379482,9300.846128484625
Kwolek,00229517-K,1205,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-09-20T10:27:27,Kwolek_calibration/2021Q3,2,klimavizinib,3.766666666666667,3.8857378118041317,4.04,1.960074305632342,0.3299980649763977,0.5633626896848198,23.478506530853338,0.3299980649763977,0.5633626896848198,0.4316577958249582,0.05108028616763732,umol/mL,39.02391081408765,23.05496118614896,39.740155534621096,BMB,0.08225520800562869,0.14334586198507004,0.1539171749919297,0.17859550894473175,0.17995873621821667,0.13503649668370343,[],0.03799301980976022,0.06241700712253495,0.06632165346272778,0.07433332074886323,0.07569654802234815,0.0630162740989535,0.04426218819586847,0.0809288548625351,0.08759552152920191,0.10426218819586852,0.10426218819586852,0.07202022258474994,0.5044278334163488,2.0259729783606972,3.89182699210376,0.0014496816943117212,4.906812264834296e-05,0.8889768666971123,8.345624047071402e-06,3.971124535627007,0.03807468574147029,272.7040790747691,1.2013152859679217,1.3207680592346793,0.1599272635097844,1.1603840296173396,16.631140258992108,16.961974170086865,15.382643764285454,11.756088887358219,12.060374565890063,10.533614988546852,11.756088887358219,12.060374565890063,10.533614988546852,16.631140258992108,16.961974170086865,15.382643764285454,11.756088887358219,12.060374565890063,10.533614988546852,13248.437000951102,12363.172866527726,10415.361110876851
Kwolek,00229517-K,1038,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-08-17T08:28:44,Kwolek_calibration/2021Q3,2,klimavizinib,3.7600000000000002,3.8748512100929733,4.046666666666667,1.9947209392415461,0.15365855487303776,0.5171062042193478,23.59103952726582,0.15365855487303776,0.5171062042193478,0.29927158626677125,0.051602028849654674,umol/mL,39.361888910308004,23.432247958246496,40.06048422779866,BMB,0.07903966469860713,0.14318858964658077,0.15136747710599296,0.1852288044077408,0.18659448664666245,0.13531335857176652,[],0.03722420812491345,0.061373133072887054,0.06621868719896584,0.0767466811673807,0.07811236340630234,0.06264275787427831,0.04181545657369368,0.08181545657369371,0.08514878990702712,0.1084821232403601,0.1084821232403601,0.07267060069748821,0.5147864604570674,2.0467377942367198,3.881967125177665,0.0015514914192680236,6.597861605652094e-05,1.0796404180660015,1.0637869984810908e-05,4.419324807343564,0.03938897585959838,229.01767316948735,1.2067544914663213,1.285872515883355,0.18065752991538525,1.1429362579416775,16.930771003107413,17.06257259383968,14.93253891271686,12.145452799299449,11.999669210297704,10.27521250383579,12.145452799299449,11.999669210297704,10.27521250383579,16.930771003107413,17.06257259383968,14.93253891271686,12.145452799299449,11.999669210297704,10.27521250383579,13120.448980535435,13314.646721875315,9677.44436990998
Kwolek,00229517-K,972,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-08-02T09:08:32,Kwolek_calibration/2021Q3,2,klimavizinib,3.7800000000000002,3.8842284015755837,4.0200000000000005,2.0141186308708736,0.3158914219409326,0.06437184738123652,23.283198212331627,0.3158914219409326,0.06437184738123652,0.20666024185206644,0.050774114351893246,umol/mL,40.033252910349,23.13447832663528,39.97073586527836,BMB,0.08278702956022332,0.14159651640914905,0.15184916671062432,0.1794925412771482,0.18520734735465405,0.1360962809924815,[],0.03701543113580685,0.06249158465139937,0.06607756828620781,0.07372094285273167,0.07610241559690412,0.0628427667396303,0.04577159842441647,0.07910493175774969,0.0857715984244165,0.10577159842441652,0.10910493175774993,0.0732535142528512,0.5185376405913397,2.0146503781882887,3.892504926651269,0.0013827920392437988,4.5152998687854864e-05,0.87811478979158,6.694288273383778e-06,3.5009883774041977,0.03718591183827282,282.63209111681937,1.2173782261284334,1.298044111625085,0.22257152417509535,1.1490220558125426,16.32400297769021,16.637970258050906,14.913299812398007,11.769967350278868,12.019901587486705,10.793367817280233,11.769967350278868,12.019901587486705,10.793367817280233,16.32400297769021,16.637970258050906,14.913299812398007,11.769967350278868,12.019901587486705,10.793367817280233,13032.77766060692,12195.361640782334,10910.700848304781
Kwolek,00229517-K,900,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-07-19T11:55:33,Kwolek_calibration/2021Q3,2,klimavizinib,3.7733333333333334,3.8752746771085915,4.053333333333334,2.0320287684894347,0.16658739007961185,0.2022300022215819,23.562026616593357,0.16658739007961185,0.2022300022215819,0.17956401785608597,0.0511701403721033,umol/mL,39.444275295570044,23.442885308260294,39.885027650256475,BMB,0.08184288093551872,0.13918611014163096,0.15269932372802586,0.17941675819127711,0.18909112258584715,0.13491782030296884,[],0.03711755804410988,0.061127453916888896,0.06464066750328401,0.07469143529986821,0.07769913302777187,0.062359338130115294,0.04472532289140885,0.07805865622474206,0.08805865622474185,0.1047253228914089,0.11139198955807528,0.07255848217285354,0.524357352136279,2.029665274863205,3.882647596928439,0.0014888333573762026,6.181737054674233e-05,1.076072151539241,9.423690407620122e-06,4.251369267371375,0.038585403423784526,247.49903339616924,1.201053089092222,1.3622795002893204,0.19108054252719817,1.18113975014466,16.593805429578083,16.814843870759276,14.81561045902865,11.813215391735781,12.093876895013526,10.461451760023625,11.813215391735781,12.093876895013526,10.461451760023625,16.593805429578083,16.814843870759276,14.81561045902865,11.813215391735781,12.093876895013526,10.461451760023625,13200.376890134352,12420.8960919924,10086.927290173799
Kwolek,00229517-K,1004,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-08-09T13:02:37,Kwolek_calibration/2021Q3,2,klimavizinib,3.7833333333333337,3.8893174586361514,4.033333333333333,2.031075560417777,0.1506816647929056,0.1693412355328492,23.62584935655468,0.1506816647929056,0.1693412355328492,0.1585921379265015,0.05080831452728949,umol/mL,39.211520828022195,23.56912788158254,40.117700806261965,BMB,0.08038821170980093,0.14196216527711947,0.1527622271062623,0.1814967233744884,0.18564925875509397,0.13470476192115477,[],0.03637233701261877,0.06127962391327069,0.0654130190757467,0.07414751534397279,0.07496671739124539,0.06195160938484623,0.044015874697182156,0.08068254136384878,0.0873492080305156,0.10734920803051562,0.11068254136384859,0.07275315253630854,0.5222190222368747,2.0159885410571934,3.897907069323375,0.0014077268222034275,4.976551893375202e-05,0.9422170498929358,7.284064660244809e-06,3.675674295744742,0.037519685795638365,256.98121002813076,1.223889448840727,1.3353489758570434,0.2289361039431245,1.1676744879285217,16.65566150610865,16.8584376073453,14.800943270560138,11.82468459004081,12.072354504281122,10.643794299810997,11.82468459004081,12.072354504281122,10.643794299810997,16.65566150610865,16.8584376073453,14.800943270560138,11.82468459004081,12.072354504281122,10.643794299810997,13338.311990001053,12967.964583773155,10745.543848042154
Kwolek,00229517-K,1137,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-09-07T13:46:03,Kwolek_calibration/2021Q3,2,klimavizinib,3.786666666666667,3.88484974086183,4.03,2.012181132697341,0.21436893668020496,0.22847302010221,23.36812636241666,0.21436893668020496,0.22847302010221,0.2200598227175097,0.05064551026319075,umol/mL,39.70279461216582,23.23183078469489,39.753511315349535,BMB,0.0823590497139608,0.14196986332987827,0.15568822317847708,0.17644334531202643,0.17803944741164202,0.1345637494145735,[],0.03720879057579074,0.063486270858375,0.06720463070697358,0.07462641950718973,0.07622252160680532,0.06292493223094286,0.04515025913817006,0.07848359247150327,0.0884835924715035,0.1018169258048367,0.1018169258048367,0.07163881718363063,0.5179559743412241,2.0088615700436216,3.8911828044039285,0.0013752512285096577,4.569582070212549e-05,0.8959905296945384,6.912872759284227e-06,3.6550597430793728,0.03708437984528874,248.80693569034506,1.1821774813611912,1.3166293980144121,0.1707744222370475,1.1583146990072062,16.57990692513773,16.98306412857117,15.377613879401517,11.752592353975334,12.102934537308716,10.895072312445496,11.752592353975334,12.102934537308716,10.895072312445496,16.57990692513773,16.98306412857117,15.377613879401517,11.752592353975334,12.102934537308716,10.895072312445496,13335.591234472156,12326.380288531696,10974.036740493808
Kwolek,00229517-K,934,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-07-26T09:25:53,Kwolek_calibration/2021Q3,2,klimavizinib,3.7733333333333334,3.875712738881315,4.046666666666667,2.0390509277898143,0.16184637834792376,0.11561916588258256,23.591233930841554,0.16184637834792376,0.11561916588258256,0.1445315690832584,0.0510603488373587,umol/mL,40.0658318921506,23.380409146052553,39.845158753047095,BMB,0.08036920806776893,0.14193129569709972,0.1541768479173724,0.18722691007051528,0.18801415356832374,0.13507026143479983,[],0.0360819469490834,0.06097736791174757,0.06655625346535388,0.07627298228516333,0.07706022578297178,0.061226281258739856,0.04428726111868553,0.08095392778535215,0.08762059445201853,0.11095392778535196,0.11095392778535196,0.07384398017605998,0.5261099222689981,2.0258481066940894,3.8854823239508187,0.001507413346139247,6.778544654501229e-05,1.1582116453802702,9.461401290691892e-06,4.163808531397901,0.03882542139036287,207.02143464887314,1.2273475119310682,1.3164892837249287,0.2516285649878059,1.1582446418624643,16.783320796547283,16.82694791554626,14.650863831752025,12.124230485725153,12.092792876539457,10.585520165157119,12.124230485725153,12.092792876539457,10.585520165157119,16.783320796547283,16.82694791554626,14.650863831752025,12.124230485725153,12.092792876539457,10.585520165157119,13173.575432186153,12883.490680977522,9964.850896934626
Kwolek,00229517-K,848,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q3,2021-07-06T10:16:52,Kwolek_calibration/2021Q3,2,klimavizinib,3.7533333333333334,3.87276425741959,4.010000000000001,2.0133811292415653,0.283325964739972,0.11267796141787928,23.557208633457776,0.283325964739972,0.11267796141787928,0.2039208398169898,0.05057389741857805,umol/mL,39.871305149493594,23.412290856986115,40.14621251322586,BMB,0.08020246694420408,0.14204393026425377,0.15659136271318363,0.18228893231975452,0.18369633739547764,0.13546171464110568,[],0.0363000576971273,0.061474854350510366,0.06602228679944044,0.07505318973934427,0.0764605948150674,0.06256422533173778,0.04390240924707678,0.0805690759137434,0.09056907591374319,0.10723574258041024,0.10723574258041024,0.0728974893093679,0.5198821811537463,2.006694361311007,3.8809084346783784,0.0013942135786327362,4.388176271165831e-05,0.8429272667234371,6.870061259341201e-06,3.5342884654817226,0.037339169495755206,274.93882577728607,1.2143983017432987,1.371795499735868,0.2181135083819711,1.185897749867934,16.9984075914345,16.696332716671126,15.019664647338823,11.927003247490202,11.98411549360023,10.683664638094465,11.927003247490202,11.98411549360023,10.683664638094465,16.9984075914345,16.696332716671126,15.019664647338823,11.927003247490202,11.98411549360023,10.683664638094465,13077.627671749658,12917.439428645019,10757.53616476401
Kwolek,00432892-L,861,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-06-01T09:56:46,Kwolek_calibration/2022Q2,2,klimavizinib,3.776666666666667,3.876785823471576,4.04,2.052941600089132,0.0999357073242306,0.07702870508505705,23.895062476134626,0.0999357073242306,0.07702870508505705,0.09122648042886011,0.05096495858208168,umol/mL,40.16451773299908,23.74746258330005,40.418044515574856,BMB,0.07831331481413395,0.13934222838821553,0.15697679759827032,0.18286143098712593,0.19111774443721652,0.13415541777570672,[],0.038432471619043174,0.06279471852645813,0.06709595440317973,0.07631392112536872,0.0812369012421259,0.06329239903480843,0.039880843195090776,0.0765475098617574,0.0898808431950906,0.1065475098617572,0.10988084319509062,0.07086301874089829,0.529547334717286,2.022961625234449,3.885927461524993,0.0014759128734861372,5.988830205202707e-05,1.056211566017249,9.208852591538716e-06,4.22750450886595,0.038417611501577464,232.14690471304453,1.1980869826274596,1.3395866262665619,0.23795435728849176,1.169793313133281,17.33996729506962,17.03876419291975,14.980361117217486,12.045500430758096,12.105887792719356,10.392393469148145,12.045500430758096,12.105887792719356,10.392393469148145,17.33996729506962,17.03876419291975,14.980361117217486,12.045500430758096,12.105887792719356,10.392393469148145,13361.25239463253,13576.32319317712,10183.167713396433
Kwolek,00432892-L,806,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-05-17T10:46:07,Kwolek_calibration/2022Q2,2,klimavizinib,3.79,3.880928897849477,4.043333333333334,2.0476830718614623,0.11584022213996974,0.1298899306883932,23.81881728299777,0.11584022213996974,0.1298899306883932,0.12088308206134282,0.05099556373870285,umol/mL,40.556741032526325,23.816443688272813,40.618322473357274,BMB,0.07888006921306268,0.14454150724450976,0.15540851802762523,0.1843116017980888,0.1852675336968126,0.13387905009442624,[],0.036475633729205814,0.062137071760653306,0.06633741587710196,0.07190716631423211,0.07286309821295589,0.06116127505942126,0.04240443548385686,0.08240443548385645,0.08907110215052327,0.1124044354838567,0.1124044354838567,0.07271777503500498,0.527627051605129,2.023904540282486,3.8915195262851214,0.0014477273454496906,6.41636095609794e-05,1.1648194691306732,8.609958780814909e-06,4.107972399328492,0.03804901241096397,217.45745021576806,1.2815941111672569,1.3426977969045133,0.27834174304594517,1.1713488984522566,16.980388909908378,16.762593723810113,14.443581333216011,12.111047319753705,12.137229075533954,10.602530416283582,12.111047319753705,12.137229075533954,10.602530416283582,16.980388909908378,16.762593723810113,14.443581333216011,12.111047319753705,12.137229075533954,10.602530416283582,13445.164198825696,13410.54942234881,10403.622724612378
Kwolek,00432892-L,834,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-05-23T10:05:21,Kwolek_calibration/2022Q2,2,klimavizinib,3.7833333333333337,3.8842700213075854,4.036666666666667,1.939549039600479,0.1498946136055826,0.8329667421669344,23.75353701764834,0.1498946136055826,0.8329667421669344,0.4220539753338922,0.05088601195395983,umol/mL,38.371115765611826,23.256395687088798,39.50179840623553,BMB,0.08153034513115065,0.14164161077019477,0.1517542818726132,0.1784359184960671,0.1862921013703831,0.13322024799349963,[],0.03580036643873585,0.05924496541111335,0.06269096984686495,0.07270593980365225,0.07389545601130143,0.05996350060495326,0.0457299786924148,0.08239664535908142,0.08906331202574824,0.10572997869241485,0.11239664535908167,0.07325674738854637,0.49933424529213266,2.0183796133788676,3.8931960316005036,0.0014871028964312735,6.511817030147717e-05,1.1355092069965305,8.983060923251738e-06,4.062022326017907,0.038562973127486855,229.53355984170364,1.2271068841001604,1.4206721038660421,0.23146582249790323,1.210336051933021,16.60421573748027,16.93287107205653,15.100344893697077,11.860678229682248,12.147414646962048,10.55755523795853,11.860678229682248,12.147414646962048,10.55755523795853,16.60421573748027,16.93287107205653,15.100344893697077,11.860678229682248,12.147414646962048,10.55755523795853,13601.8610203401,12574.479845721557,10145.601649109625
Kwolek,00432892-L,965,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-06-22T09:15:03,Kwolek_calibration/2022Q2,2,klimavizinib,3.7500000000000004,3.869349231329249,4.036666666666667,2.038330999208391,0.15163053321952816,0.1736891524551124,23.66094277019147,0.15163053321952816,0.1736891524551124,0.16081429804494055,0.051038307235743804,umol/mL,39.55565674960919,23.596416452313925,40.26061749619659,BMB,0.08061491467009718,0.14152043616808552,0.15273261258192727,0.18033995049937568,0.1845201741064546,0.13404557584718946,[],0.036630812666012424,0.060869667497334135,0.06541517724450907,0.07302251516195746,0.07386940543570297,0.06160579639559449,0.04398410200408476,0.08065076867075138,0.0873174353374182,0.10731743533741822,0.11065076867075163,0.07243977945159497,0.5267891000131195,2.024947493169099,3.8777269972695625,0.0014506153765750341,5.4992133721616074e-05,0.995341600368967,8.484817179238511e-06,4.032161659259718,0.038086944962480704,215.49306033904034,1.2348242874091482,1.334819211924517,0.21996424099036035,1.1674096059622585,16.540580600721785,16.830396671434144,14.657367168387761,11.833167345731809,12.072900845876688,10.453005038726529,11.833167345731809,12.072900845876688,10.453005038726529,16.540580600721785,16.830396671434144,14.657367168387761,11.833167345731809,12.072900845876688,10.453005038726529,13331.863897618492,12763.060434589917,10321.042859298423
Kwolek,00432892-L,682,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-04-18T09:23:11,Kwolek_calibration/2022Q2,2,klimavizinib,3.7733333333333334,3.874668047488423,4.053333333333334,2.0255592814435563,0.23743913689508242,0.2035579808617548,23.84245974518126,0.23743913689508242,0.2035579808617548,0.2251772181026494,0.05081835420411209,umol/mL,39.38470860440057,23.82086852507859,40.02279004479223,BMB,0.07912540262196588,0.14436164446646238,0.151201000814301,0.17986487784630656,0.19071916132837963,0.1335033237823291,[],0.03712678344372211,0.062363025288218576,0.06586904830272378,0.07453292533472933,0.07538720881680261,0.06192345031606772,0.04199861917824377,0.0819986191782438,0.08533195251157721,0.10533195251157723,0.11533195251157702,0.07157987346626138,0.522769759013687,2.0160209140498746,3.8827758235164684,0.001462904621798413,6.325394466554658e-05,1.1304818558290544,9.078051584153768e-06,4.241901915606614,0.038247936176981016,250.6635584946235,1.2066135673497898,1.2954787523178564,0.21197943832914035,1.1477393761589283,16.935329448417768,16.961760474489683,14.600112530134993,12.090221243702313,12.152071734792765,10.528755670681672,12.090221243702313,12.152071734792765,10.528755670681672,16.935329448417768,16.961760474489683,14.600112530134993,12.090221243702313,12.152071734792765,10.528755670681672,13477.35998660239,13284.551648266133,10262.495759820311
Kwolek,00432892-L,893,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-06-06T09:35:12,Kwolek_calibration/2022Q2,2,klimavizinib,3.756666666666667,3.877547094702443,4.043333333333334,2.081037484809307,-0.01753922486957674,0.06831293035103589,23.724630044249352,-0.01753922486957674,0.06831293035103589,0.018662560959010036,0.05134095838410092,umol/mL,39.97733808774872,23.691022155573894,40.22102073375136,BMB,0.08098547882163487,0.14272823849312521,0.15331263198331513,0.18136293120290903,0.18362034035359498,0.134468164449844,[],0.038532573524077574,0.06360866652890129,0.06752639335242483,0.07891002590535168,0.08116743505603763,0.0642053459696017,0.0424529052975573,0.07911957196422392,0.0857862386308903,0.10245290529755735,0.10245290529755735,0.0702628184802423,0.5366891578576695,2.0384007273626947,3.886214344600705,0.0014626814132714214,4.7072814606233745e-05,0.8414833991577196,8.669257741074095e-06,4.052121225582018,0.038245018149707044,255.03187819393486,1.1491754635871245,1.270410492430213,0.22662428513786584,1.1352052462151065,16.527534902628997,16.74829046498334,14.866678326484774,11.992515392149153,12.080740878463082,10.477139165456654,11.992515392149153,12.080740878463082,10.477139165456654,16.527534902628997,16.74829046498334,14.866678326484774,11.992515392149153,12.080740878463082,10.477139165456654,13304.396885825832,12700.172466533582,10279.320797553151
Kwolek,00432892-L,1001,John Dalton,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-06-27T15:29:37,Kwolek_calibration/2022Q2,2,klimavizinib,3.7600000000000002,3.8784413324431206,4.046666666666667,2.0591477960553677,0.08121183310874316,0.16260090500962027,23.80977705627447,0.08121183310874316,0.16260090500962027,0.11483914748868089,0.05129542834090959,umol/mL,39.8844295432844,23.673229265255383,40.12253745584483,BMB,0.07804055401497578,0.14200661562054906,0.15305333401439736,0.18713288758632007,0.18933916493756664,0.13482532777142353,[],0.036481886458096024,0.060447948063669266,0.06482799979085119,0.07557422002944048,0.07778049738068704,0.06194773097164852,0.04155866755687976,0.0815586675568798,0.08822533422354617,0.1115586675568796,0.1115586675568796,0.07287759679977501,0.5309214758079794,2.0356658219759454,3.887754104543441,0.0014615261460763313,5.536516130715855e-05,0.9908928300156492,8.503340337429593e-06,3.9808552238310515,0.03822991166712698,207.47032354674568,1.2380735620785839,1.3609140264728161,0.24359910065731052,1.180457013236408,17.11382923800277,16.877496671583618,15.222585510453847,12.31131940547244,12.085597989069685,10.358117487572555,12.31131940547244,12.085597989069685,10.358117487572555,17.11382923800277,16.877496671583618,15.222585510453847,12.31131940547244,12.085597989069685,10.358117487572555,13240.1061198337,13683.069408802841,10292.191631046984
Kwolek,00432892-L,651,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2022Q2,2022-04-11T10:39:03,Kwolek_calibration/2022Q2,2,klimavizinib,3.786666666666667,3.8824364387361294,4.046666666666667,1.9535544370705054,0.1995804461216518,0.8107498394860453,23.66743185429368,0.1995804461216518,0.8107498394860453,0.4247018057306502,0.05106830200091968,umol/mL,38.070495324043996,23.22847248995649,39.64693904574668,BMB,0.080458735059318,0.1416287119625661,0.1522659108817912,0.18431921477008162,0.18889069534874814,0.1338499720578077,[],0.036228507128780674,0.06073181736536215,0.06470234961792043,0.07675565350621083,0.07799380075154394,0.061391787288950894,0.044230227930537325,0.08089689459720395,0.08756356126387077,0.10756356126387079,0.1108968945972042,0.07245818476885679,0.5031774422832422,2.0256328755652406,3.89042460922345,0.001476832125282246,6.596409049462439e-05,1.1622803150264471,9.572926966008685e-06,4.38917082492886,0.03842957357663816,236.69075344773768,1.200688199177192,1.353328925161916,0.20786518672631019,1.1766644625809581,16.670232963373824,16.942969933866628,14.809612417899425,12.00701660977818,12.008324735853598,9.963578216161132,12.00701660977818,12.008324735853598,9.963578216161132,16.670232963373824,16.942969933866628,14.809612417899425,12.00701660977818,12.008324735853598,9.963578216161132,13461.458657932038,12899.476111597118,10206.517343970516
