system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Kwolek,00229517-K,377,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-29T09:05:31,Kwolek_calibration/2021Q1,2,klimavizinib,3.79,3.8701543960047764,4.006666666666667,0.5206696260992415,0.046889419955984515,0.22167959986801103,5.86047858549864,0.046889419955984515,0.22167959986801103,0.11155188748712916,0.012781574948979323,umol/mL,39.626736847927006,5.851589763363809,38.776595569649736,BMB,0.07707838681909784,0.14433045035803937,0.15830505700815367,0.18205297315309865,0.1824254325821255,0.1362822074155119,[],0.03389944949054069,0.057818179696148775,0.061792786346263284,0.07220736915787462,0.07257982858690148,0.058885264437408935,0.043178937328557154,0.0865122706618906,0.09651227066189039,0.10984560399522403,0.10984560399522403,0.07739694297810296,0.13453458772516602,0.5030817736452834,3.8904811247000426,0.0015791216793535684,8.030605560904818e-05,1.2797493020118906,9.50971409725216e-06,3.813609919811107,0.0397381640158874,59.051250847376885,1.2606259948001772,1.5618695379922232,0.5115165533852929,1.2809347689961115,17.02230457329411,16.373914988291457,14.624847474935319,12.14640162330177,11.885278324209148,10.646707998770445,12.14640162330177,11.885278324209148,10.646707998770445,17.02230457329411,16.373914988291457,14.624847474935319,12.14640162330177,11.885278324209148,10.646707998770445,12903.22427984514,13966.935050620672,9485.079740686324
Kwolek,00229517-K,277,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-08T14:16:08,Kwolek_calibration/2021Q1,2,klimavizinib,3.79,3.8791969804834254,3.996666666666667,0.5067941614011299,0.11235337963824611,0.23045071569077552,6.173574595151877,0.11235337963824611,0.23045071569077552,0.16332398824641697,0.012500563659607371,umol/mL,38.38236255784252,6.200112094707321,40.57233777572352,BMB,0.07462529995492995,0.13473356473581788,0.15049585304929858,0.1675886060570524,0.18307467813297018,0.13092665890022692,[],0.033822280438355,0.05726387855257631,0.05969283353272381,0.07345225320714421,0.0756049919497288,0.05891291885724437,0.040803019516574945,0.07746968618324157,0.09080301951657477,0.09413635284990818,0.10746968618324138,0.07201374004298255,0.1306440905040025,0.491782492690697,3.8945183782027915,0.0012749398912942054,3.9005932185449156e-05,0.8568328264490351,5.317704205290329e-06,3.2714836677130172,0.03570630044255783,56.735670583331846,1.1407996265576246,1.521171205029097,0.4290950764841678,1.2605856025145485,17.650068212621328,16.740976255619287,15.40538391215903,12.210127148549729,12.032222813487463,10.694204720732959,12.210127148549729,12.032222813487463,10.694204720732959,17.650068212621328,16.740976255619287,15.40538391215903,12.210127148549729,12.032222813487463,10.694204720732959,14045.832276728657,14969.98107421787,11803.042101158326
Kwolek,00229517-K,93,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-01-25T13:58:44,Kwolek_calibration/2021Q1,2,klimavizinib,3.7933333333333334,3.8822652543332006,3.9933333333333336,0.5254425998217703,0.09661960653961679,0.07886641767278632,6.2108727150043705,0.09661960653961679,0.07886641767278632,0.08872548059061336,0.012901945743874687,umol/mL,39.540632320066514,6.154338495508272,39.646978224375545,BMB,0.07602161086812176,0.1507435004544413,0.15902403227124529,0.1693314082614532,0.16989570219025696,0.13540857258481243,[],0.03495353186798855,0.06300875478764167,0.06462261993777885,0.0682633292613204,0.06882762319012414,0.06201828597858183,0.041068079000133206,0.08773474566679962,0.09440141233346644,0.10106807900013282,0.10106807900013282,0.07339028660623059,0.1353443325994524,0.5079636015241403,3.898115667931386,0.0013213551939800121,3.787395046909009e-05,0.788517329903082,5.25926110850543e-06,3.01221232089915,0.03635044970808494,62.95224421299256,1.240280909924799,1.4608106638876568,0.4360444980866359,1.2304053319438284,18.308457593471925,16.730815557102797,15.615106003087156,12.735217760245744,11.9305648167376,11.14601655072056,12.735217760245744,11.9305648167376,11.14601655072056,18.308457593471925,16.730815557102797,15.615106003087156,12.735217760245744,11.9305648167376,11.14601655072056,13152.189959812558,14447.94364857434,11406.458743015937
Kwolek,00229517-K,67,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-01-19T13:01:05,Kwolek_calibration/2021Q1,2,klimavizinib,3.8133333333333335,3.886281563994404,4.013333333333334,0.5296150569175752,0.21853047578368415,0.11464177678183671,5.9774469430376485,0.21853047578368415,0.11464177678183671,0.18063799189435775,0.01300465838636111,umol/mL,39.56983723184067,5.924336106133737,38.771132848968165,BMB,0.077495490278638,0.13748439216299957,0.1586166697637088,0.17701679819660043,0.17734125718143412,0.13537116739494692,[],0.033777054273041784,0.05709928949073673,0.058231567091445946,0.06996502885767075,0.07028948784250444,0.06015449671101436,0.04371843600559622,0.08038510267226284,0.10038510267226286,0.10705176933892968,0.10705176933892968,0.07521667068393256,0.13627809724965614,0.5120564466938483,3.9056060648264816,0.0014279962416598835,6.51839727586706e-05,1.207953535284317,7.190695980233438e-06,3.526280036836598,0.03778883752723658,63.41345060841419,1.265037698738781,1.7238949196510487,0.5113811934053126,1.3619474598255243,18.256674860923596,17.528574448452808,14.874118345690679,12.0404284832085,11.905554329067847,10.680963515565708,12.0404284832085,11.905554329067847,10.680963515565708,18.256674860923596,17.528574448452808,14.874118345690679,12.0404284832085,11.905554329067847,10.680963515565708,13186.701004727374,13932.383782581313,10576.487496274538
Kwolek,00229517-K,29,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-01-11T09:56:12,Kwolek_calibration/2021Q1,2,klimavizinib,3.7633333333333336,3.887830053771789,4.023333333333333,0.5043203547823306,0.3713987109751612,0.2206188221486146,6.210135140659986,0.3713987109751612,0.2206188221486146,0.2992002430252383,0.013365833828842466,umol/mL,40.79753705816883,6.0840893874048225,41.09979266404929,BMB,0.07667349067655493,0.14738001373547904,0.15352980879529943,0.18121052098062806,0.18540730649758164,0.13856491579541252,[],0.0378368777816771,0.06521006750726777,0.07135986256708815,0.08237390808575018,0.08323736026937034,0.06697962211121711,0.03883661289487783,0.08216994622821128,0.08216994622821128,0.09883661289487788,0.1021699462282113,0.07158529368419542,0.12971769542577172,0.5252825736249112,3.8908009284862,0.0016592214698549247,2.3500462150203813e-05,0.3477121488365232,1.0025063613732327e-05,3.6414841136997533,0.04073354231901425,61.6250490463729,1.099926695185994,1.1514868901402402,0.0729343569273682,1.0757434450701202,17.605219503222347,16.051112334359274,14.080325072828696,12.141729898650263,11.862086918234095,10.094074001852455,12.141729898650263,11.862086918234095,10.094074001852455,17.605219503222347,16.051112334359274,14.080325072828696,12.141729898650263,11.862086918234095,10.094074001852455,12595.864020911511,14244.061455513181,9109.828194504234
Kwolek,00229517-K,310,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-15T10:06:35,Kwolek_calibration/2021Q1,2,klimavizinib,3.79,3.8892105821704397,4.0,0.5314229777752664,0.2013415695051514,0.17328466772310935,6.2768476440542145,0.2013415695051514,0.17328466772310935,0.18808660969707883,0.013368638310862085,umol/mL,41.54680035184411,6.2511203480678175,41.02473195051706,BMB,0.08182506219904795,0.14633390273826352,0.1499624214454367,0.16722485029335576,0.18547377441870783,0.13994305136779506,[],0.03770231103615407,0.06554448490870302,0.0691730036158762,0.07976876579712844,0.08135102325581389,0.06639892162873107,0.04412275116289388,0.0807894178295605,0.0807894178295605,0.08745608449622733,0.10412275116289393,0.07354412973906399,0.13664031981490105,0.5256903426025578,3.895656889962619,0.00129352421087039,2.1058843433802903e-05,0.45266057737329624,4.857347776828667e-06,2.903020319247127,0.03596559760201949,76.04287159001284,1.0481850171698133,1.1679327715504633,0.17923538664674618,1.0839663857752317,18.02119502531652,16.804907848902417,16.014197985364103,12.067684908153566,11.821998443984214,10.925124376668494,12.067684908153566,11.821998443984214,10.925124376668494,18.02119502531652,16.804907848902417,16.014197985364103,12.067684908153566,11.821998443984214,10.925124376668494,12357.773238808499,12515.839753538363,11693.60327804652
Kwolek,00229517-K,189,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-02-16T10:17:54,Kwolek_calibration/2021Q1,2,klimavizinib,3.796666666666667,3.888746533190924,4.023333333333333,0.49024480059095854,0.11733471447320795,0.6556721776384539,6.077856673640781,0.11733471447320795,0.6556721776384539,0.3360260751493688,0.013458125850156112,umol/mL,37.67188252870095,5.8718048826826506,38.937846389839265,BMB,0.08369914141944346,0.15253537811254647,0.15542003760311207,0.17812478010105837,0.17886318727101713,0.13936440956976526,[],0.039112341277034,0.06461524463680357,0.06749990412736917,0.08353797995864909,0.08427638712860785,0.06522030435947102,0.044586800142409455,0.0879201334757429,0.0879201334757429,0.09458680014240928,0.09458680014240928,0.07414410521029424,0.1260675635212168,0.5294859923925143,3.8998668836370616,0.0015534556205577747,6.0163671286869814e-05,0.9826210277065146,9.073237973215841e-06,3.7597987591410287,0.03941390136180095,66.95784833152827,1.0661305204484792,1.3025223459553619,0.28214284965240843,1.151261172977681,16.372929046400554,16.091522080416834,14.725312318310761,11.909676547541736,11.804458675982373,10.545147027398977,11.909676547541736,11.804458675982373,10.545147027398977,16.372929046400554,16.091522080416834,14.725312318310761,11.909676547541736,11.804458675982373,10.545147027398977,12457.632014791061,11958.78429743866,9734.651829947154
Kwolek,00229517-K,343,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-22T08:19:49,Kwolek_calibration/2021Q1,2,klimavizinib,3.7833333333333337,3.873198977745737,4.013333333333334,0.5213204798715857,0.21825253820766372,0.16629014926024532,6.12437403621152,0.21825253820766372,0.16629014926024532,0.19794978356432585,0.012962717789936764,umol/mL,40.246874511121256,5.957269175543374,39.499346753791514,BMB,0.07767586200265164,0.13591158523156954,0.14875239864868917,0.18106341702195206,0.1847748140749177,0.13368131880690237,[],0.04087483974838868,0.06577722964397292,0.06861804306109276,0.07759572810102222,0.07797379182065445,0.06454705632640412,0.03680102225426296,0.07013435558759662,0.0801343555875964,0.10346768892092983,0.10680102225426324,0.06913426248049825,0.1345968753133882,0.5098504678199696,3.8834865728653454,0.001438835554006324,5.514030786352956e-05,1.0103048674666169,8.400659914893283e-06,4.057804148763072,0.0379319858958943,61.65282114902662,1.166709955902629,1.1678321329602817,0.27121161406742245,1.0839160664801408,18.402474157549676,16.557667870604757,14.95980557822393,12.146512298220927,11.886487675581371,10.385941069968114,12.146512298220927,11.886487675581371,10.385941069968114,18.402474157549676,16.557667870604757,14.95980557822393,12.146512298220927,11.886487675581371,10.385941069968114,13431.303324625498,13774.54362535818,10426.257732817108
Kwolek,00084180-S,151,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-31T13:48:44,Kwolek_calibration/2023Q3,2,klimavizinib,3.7833333333333337,3.8797804557912285,4.036666666666667,0.5352477210335189,0.15465389068997507,0.17710490449581245,5.808578656622558,0.15465389068997507,0.17710490449581245,0.16320126836564147,0.0135198833671173,umol/mL,40.41583627498776,5.714953028700561,38.79627875369984,BMB,0.08622359929429813,0.15321401108704347,0.15676201783122723,0.18291225709900338,0.1838030073366781,0.14276065494525136,[],0.03933738841885992,0.06299446687827182,0.06654247362245558,0.07602604622356512,0.07691679646123983,0.0662261008402174,0.046886210875438206,0.09021954420877165,0.09021954420877165,0.10688621087543826,0.10688621087543826,0.07653455410503396,0.137958249734098,0.5315303853017621,3.8902027411071254,0.0018512461370589573,0.00010097129444224765,1.2676567577806714,1.4491088954669325e-05,4.228367166114373,0.043026109945694106,68.74625842433318,1.20295784263938,1.3558189123033435,0.24223164327547728,1.1779094561516719,16.16188530810235,16.627301240721973,13.679836581818295,11.16854243070713,11.546637903164157,10.519730341378738,11.16854243070713,11.546637903164157,10.519730341378738,16.16188530810235,16.627301240721973,13.679836581818295,11.16854243070713,11.546637903164157,10.519730341378738,11817.271709276996,11216.87217399968,8131.115621963458
Kwolek,00084180-S,310,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-05T10:01:32,Kwolek_calibration/2023Q3,2,klimavizinib,3.7733333333333334,3.871330028296024,3.986666666666667,0.518639006903959,0.11638199234413313,0.21256456452923075,5.8927967173585785,0.11638199234413313,0.21256456452923075,0.1605643713463987,0.012950937450924098,umol/mL,39.04068186438516,5.763689105230252,39.79013810027926,BMB,0.08199935942778325,0.1462114094438438,0.16766705267472037,0.18073381136931488,0.1849712701087114,0.14262797588538234,[],0.03999605439047382,0.07087477107320117,0.07566374763741113,0.08539717299867222,0.08630129840473533,0.07166877187628184,0.042003305037309424,0.07533663837064264,0.09200330503730925,0.09533663837064266,0.09866997170397607,0.0709592040091005,0.13396920518611516,0.5092989984855499,3.878412685878305,0.0013751072400026026,2.2187778067162426e-05,0.4351199142501838,5.760560401924733e-06,3.046432763441408,0.03708243843118468,64.66172188196104,1.0581955176205011,1.2159496180152092,0.1909976226462082,1.1079748090076047,15.938141612969124,15.592056904597396,14.692035456304508,11.30370891372183,11.542186662647865,10.708543216720818,11.30370891372183,11.542186662647865,10.708543216720818,15.938141612969124,15.592056904597396,14.692035456304508,11.30370891372183,11.542186662647865,10.708543216720818,11787.75056068259,12348.358732737153,10898.92900859
Kwolek,00084180-S,119,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-24T12:08:01,Kwolek_calibration/2023Q3,2,klimavizinib,3.766666666666667,3.8756459266266288,4.03,0.519452970744517,0.22064093847711405,0.23957845004933756,6.138721514173085,0.22064093847711405,0.23957845004933756,0.2284781384642943,0.01307856142648516,umol/mL,38.22534162362518,5.9590761083552515,39.272269002457065,BMB,0.08419138568097573,0.14982260838956352,0.15999563473037348,0.1629769041188922,0.16670301333915916,0.13412553739177024,[],0.03650397897427071,0.06213520168285891,0.06897489469033546,0.07195616407885419,0.07568227329912114,0.06222585765687594,0.047687406706705016,0.08768740670670461,0.09102074004003802,0.09102074004003802,0.09102074004003802,0.0718996797348943,0.1340300379804432,0.5140494910695951,3.8841407473800684,0.0015984111776311141,5.749044349056564e-05,0.8996278613871913,1.0445562455138422e-05,4.08841350608854,0.03998013478755561,59.17610791189549,1.1324735427828785,1.319621297700822,0.21247604087827618,1.159810648850411,16.546947664993617,16.36904784098589,14.200091588494288,11.64365730302864,11.93140529894517,9.9218006563833,11.64365730302864,11.93140529894517,9.9218006563833,16.546947664993617,16.36904784098589,14.200091588494288,11.64365730302864,11.93140529894517,9.9218006563833,13359.346675138146,11739.852408921104,9397.226169826048
Kwolek,00084180-S,56,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-10T09:46:25,Kwolek_calibration/2023Q3,2,klimavizinib,3.7833333333333337,3.876445518838765,4.023333333333333,0.5233315709125181,0.2162460373069725,0.17863147206646252,6.042302795831347,0.2162460373069725,0.17863147206646252,0.20165281073872032,0.013150890209159407,umol/mL,39.36512293526338,5.872889313870485,39.22097658213656,BMB,0.08310433090005986,0.1465882073316207,0.1721172268401876,0.18564029088243972,0.18611718496431795,0.14097233347746574,[],0.03288318307215832,0.0663670595037189,0.07189607901228579,0.07541914305453812,0.07589603713641635,0.060870923267124954,0.05022114782790155,0.0802211478279018,0.10022114782790181,0.1102211478279016,0.1102211478279016,0.08010141021034078,0.135002947511897,0.5170097679705846,3.8907086084301463,0.0017073796780097878,8.575306397282337e-05,1.2154986602426454,1.1168079029804608e-05,3.8310539036399796,0.04132045108671719,75.28245883486674,1.2307239472888003,1.3939723724123505,0.3451823302085419,1.1969861862061753,17.354881163798186,15.828942482219656,13.535849393636752,11.759433888155923,11.633233096558913,10.232888338341349,11.759433888155923,11.633233096558913,10.232888338341349,17.354881163798186,15.828942482219656,13.535849393636752,11.759433888155923,11.633233096558913,10.232888338341349,12098.166989343637,12053.962041368974,8801.106194517444
Kwolek,00084180-S,409,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-25T09:59:51,Kwolek_calibration/2023Q3,2,klimavizinib,3.786666666666667,3.8833055865450175,4.023333333333333,0.5344846776134009,0.23876786469170716,0.1710868686201452,5.917033001787786,0.23876786469170716,0.1710868686201452,0.2111314491002425,0.013313787250696953,umol/mL,39.45074691740559,5.7399359515802795,39.34550448260327,BMB,0.08403311382416012,0.16283481568902003,0.1686740758345926,0.20225180403500786,0.20324805975390348,0.1416746095012611,[],0.03733870036917741,0.06614040223403705,0.06864632904627666,0.08222405724669146,0.08322031296558707,0.06263092267046799,0.04669441345498271,0.09669441345498297,0.10002774678831594,0.1200277467883164,0.1200277467883164,0.0790436868307931,0.13763652272571542,0.5237565381397311,3.8980630474324607,0.0016883220756809315,7.676527888909193e-05,1.1065776220109411,1.0354138733103113e-05,3.63248125166423,0.04108919658110793,61.24971363985299,1.2298821707873464,1.4571463351067773,0.3591567155204111,1.2285731675533886,15.67679086673171,15.704140225606652,14.370706164653953,11.892109575877926,11.53242162558814,10.059316434493505,11.892109575877926,11.53242162558814,10.059316434493505,15.67679086673171,15.704140225606652,14.370706164653953,11.892109575877926,11.53242162558814,10.059316434493505,12020.957708271526,11830.742089443367,8931.981933843797
Kwolek,00084180-S,341,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-09-11T13:03:48,Kwolek_calibration/2023Q3,2,klimavizinib,3.796666666666667,3.882780462154887,4.013333333333334,0.464160719210485,0.1769739056627198,0.5903964423137261,5.988170985117904,0.1769739056627198,0.5903964423137261,0.34128798460757825,0.012643486997922495,umol/mL,37.35243362199451,5.803297912675554,39.32108038117591,BMB,0.07991055149677351,0.1352275136561758,0.1373729132816881,0.16762611044938103,0.1682840478792973,0.1366120409572278,[],0.036024346984993905,0.06134130914439595,0.06348670876990825,0.07373990593760116,0.07439784336751742,0.0626815525340847,0.0438862045117796,0.07388620451177985,0.07388620451177985,0.09388620451177987,0.09388620451177987,0.07393048842314309,0.11954338488477984,0.49675077809448087,3.8922958126889236,0.0013903493195018617,5.014642515959265e-05,0.9672841812578219,6.9857979752874365e-06,3.613833709802138,0.03728738820971324,67.32912803148089,1.1366037718520183,1.1638058728097243,0.2551895155681,1.0819029364048622,16.143713074904955,16.222876057731963,15.387010203385643,12.029842746299257,12.030838207833883,10.943030394283122,12.029842746299257,12.030838207833883,10.943030394283122,16.143713074904955,16.222876057731963,15.387010203385643,12.029842746299257,12.030838207833883,10.943030394283122,12924.914967876917,13079.38067580468,10843.306718554144
Kwolek,00084180-S,443,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-10-02T14:25:29,Kwolek_calibration/2023Q3,2,klimavizinib,3.7800000000000002,3.867362597198917,4.010000000000001,0.5350247738886135,0.024344035944147344,0.21664062256835165,5.87272741295601,0.024344035944147344,0.21664062256835165,0.09738546742230787,0.01294488785793822,umol/mL,39.99056798964862,5.947169642911774,39.44261744937128,BMB,0.0817805417103914,0.15059585732374092,0.16280397738793617,0.17587856115891398,0.17615146939801862,0.14155976686048133,[],0.032476472242641385,0.061291787855990876,0.06349990792018634,0.06990782502449733,0.07018073326360197,0.061908509604942985,0.04930406946775001,0.08930406946775005,0.09930406946774983,0.10597073613441665,0.10597073613441665,0.07965125725553834,0.13834357664733204,0.5099646047571278,3.889291523858936,0.001547516398821578,6.708342485643361e-05,1.1019511361789458,8.366991339117049e-06,3.4938061075358915,0.0393384849583913,58.57367039507026,1.2579318631160534,1.5638458813604281,0.5574420744269468,1.281922940680214,17.152657820024658,15.813863248458727,13.787357994699475,11.747276344454724,11.724704479167665,9.989334191072661,11.747276344454724,11.724704479167665,9.989334191072661,17.152657820024658,15.813863248458727,13.787357994699475,11.747276344454724,11.724704479167665,9.989334191072661,11941.808172107494,12389.095028378002,9664.836811811758
Kwolek,00084180-S,88,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-17T10:41:37,Kwolek_calibration/2023Q3,2,klimavizinib,3.756666666666667,3.8822574780301538,4.016666666666667,0.4921432310875548,0.5034981251524229,0.17346399144878066,5.963332565346718,0.5034981251524229,0.17346399144878066,0.3440779150390152,0.013105192386477234,umol/mL,38.193082356964446,5.7006224173628235,38.822394421500235,BMB,0.08054515072321156,0.14220254913933505,0.15085332850375766,0.18656658473635268,0.19405644553583112,0.13910119256067954,[],0.046135962086698346,0.07112669383615522,0.07644413986724441,0.08549072943317304,0.09298059023265148,0.07308518113875095,0.03440918863651321,0.07107585530317984,0.07440918863651325,0.10107585530317964,0.10107585530317964,0.06601601142192859,0.12676728266288687,0.5153868784983456,3.882617015751207,0.0016819130527695875,-1.1923773943604643e-05,-0.17286553809563596,1.0022149931709516e-05,3.542858551740935,0.04101113327828905,56.2697085316998,1.091150970247536,0.9733798923728473,0.008766832133453778,0.9866899461864236,16.75072798663515,15.992172220215437,14.668040939377946,11.80158837657581,11.57167384549999,9.662395880930854,11.80158837657581,11.57167384549999,9.662395880930854,16.75072798663515,15.992172220215437,14.668040939377946,11.80158837657581,11.57167384549999,9.662395880930854,12463.124869081088,12870.625033912635,8961.178522815006
Kwolek,00084180-S,281,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-28T13:07:46,Kwolek_calibration/2023Q3,2,klimavizinib,3.7733333333333334,3.8664565910230206,4.006666666666667,0.514360448946784,0.15420326316411848,0.2935657713486331,6.08388415252557,0.15420326316411848,0.2935657713486331,0.20982279500103718,0.013155075890199723,umol/mL,39.365716527121556,5.861199401780236,39.86020032040973,BMB,0.08422699284861057,0.13706109357024632,0.16092235156938806,0.17665593797489,0.17845607683928444,0.137136065786593,[],0.03401691720496425,0.05685101792660019,0.06737894259240829,0.07644586233124384,0.07824600119563829,0.059012514577468256,0.050210075643646324,0.08021007564364613,0.09354340897697977,0.10021007564364615,0.10021007564364615,0.07812355120912473,0.13303148162609787,0.5171266804496384,3.879966010005648,0.001653300756339387,7.893153621089255e-05,1.1741477730668115,1.0240824616248056e-05,3.74654712520487,0.04066080122598898,59.5608493189669,1.1554316518102101,1.3883181507143374,0.3322467481037363,1.1941590753571687,16.634748485412455,16.64192025506411,12.978559653248764,10.826331970243176,11.070226728363945,7.398566700967663,10.826331970243176,11.070226728363945,7.398566700967663,16.634748485412455,16.64192025506411,12.978559653248764,10.826331970243176,11.070226728363945,7.398566700967663,12718.704809742556,11674.36994364676,9042.206333568356
Kwolek,00084180-S,248,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-21T09:08:55,Kwolek_calibration/2023Q3,2,klimavizinib,3.7733333333333334,3.867995703967117,3.996666666666667,0.5321263949573577,0.13794491678095916,0.08238488394405967,6.027671463452862,0.13794491678095916,0.08238488394405967,0.11439516564290647,0.013018378186464294,umol/mL,38.735767074266256,6.021605504306826,39.724501137957866,BMB,0.08189700260807253,0.14820872936753915,0.14962914140625783,0.1741119651756553,0.17446671256276947,0.1375228097781438,[],0.0365593732418561,0.06287110000132268,0.06429151204004135,0.06877433580943881,0.06912908319655298,0.060698766063326026,0.045337629366216436,0.08533762936621647,0.08533762936621647,0.10533762936621649,0.10533762936621649,0.07682404371481777,0.13757160960949233,0.5125911690403814,3.886478249207077,0.0015101155068272323,5.874602781480958e-05,1.0010672549630386,7.891293728768946e-06,3.460412519083513,0.038860204667850534,71.45076938207305,1.2658207682156897,1.3273545240788147,0.4756162608492581,1.1636772620394074,16.5500524231335,16.352550181156325,13.885756773163573,11.498470029224114,11.536551799808732,10.158131612916812,11.498470029224114,11.536551799808732,10.158131612916812,16.5500524231335,16.352550181156325,13.885756773163573,11.498470029224114,11.536551799808732,10.158131612916812,12657.340832085574,12357.929596289972,9907.447939093152
Kwolek,00084180-S,180,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-07T10:57:22,Kwolek_calibration/2023Q3,2,klimavizinib,3.766666666666667,3.8790642504126325,4.013333333333334,0.5612470065431082,0.11019813821040118,-0.043320261119466255,6.096068261365872,0.11019813821040118,-0.043320261119466255,0.04024504167570385,0.013142902456184423,umol/mL,39.81255909415407,6.151892921006205,39.26089946783255,BMB,0.0823032219591604,0.14075060760158742,0.15762293739601851,0.16508612828323388,0.17206332991640982,0.13998083542098216,[],0.0413674723717925,0.0664815246808863,0.0700205211419842,0.07415037869586616,0.0811275803290421,0.06722539050881515,0.0409357495873679,0.07426908292070111,0.08760241625403431,0.09093574958736772,0.09093574958736772,0.07275544491216701,0.14468618468575403,0.5187212463585021,3.9012124070763967,0.0015075190338570132,3.828025443882814e-05,0.6540043085063042,8.155228649153894e-06,3.5884800279277385,0.0388267824298771,62.01645489740362,1.113184660595923,1.251096318983379,0.5704350264862867,1.1255481594916896,17.6981362837149,16.17480746281061,13.479287173265817,11.700827044693275,11.627585679931618,10.183995886324398,11.700827044693275,11.627585679931618,10.183995886324398,17.6981362837149,16.17480746281061,13.479287173265817,11.700827044693275,11.627585679931618,10.183995886324398,12286.742780581128,12306.371937540927,9981.392686187819
Kwolek,00084180-S,215,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-14T13:05:07,Kwolek_calibration/2023Q3,2,klimavizinib,3.8000000000000003,3.8895566662462424,4.023333333333333,0.5270623134171367,0.12059252321824397,0.15828158648996904,5.974954568031535,0.12059252321824397,0.15828158648996904,0.13570583751925616,0.01307404313575158,umol/mL,39.651500146076984,5.896888342489744,38.42202941954086,BMB,0.08235039836382319,0.1445034869601476,0.15235574501255122,0.18608037700703628,0.19211833819673352,0.14057185061031774,[],0.038573731276732026,0.06072681987305639,0.06191241125879321,0.07563704325327869,0.08167500444297593,0.06473733079717992,0.04377666708709116,0.0837766670870912,0.09044333375375802,0.11044333375375759,0.11044333375375759,0.07583451981313782,0.13550704068435576,0.5143780659048403,3.903128638472561,0.0015159363448707288,5.904961483496624e-05,1.0004505356979516,8.067870376625815e-06,3.510726368536237,0.038935027223192344,69.22354167055477,1.2300875933497712,1.4608271898134586,0.34858001122018983,1.2304135949067292,16.47569515025392,16.353400799912126,14.318869428051466,11.882510551949398,11.773710066330008,10.720813009297993,11.882510551949398,11.773710066330008,10.720813009297993,16.47569515025392,16.353400799912126,14.318869428051466,11.882510551949398,11.773710066330008,10.720813009297993,12249.643907563754,12358.864251881292,9979.740317678496
